,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_1,nan,0.518,nan
annotation_2,0.318,0.569,-0.251
annotation_3,0.333,0.625,-0.292
annotation_4,0.21,0.444,-0.234
annotation_5,0.794,0.075,0.719
annotation_6,0.53,0.051,0.479
annotation_7,0.342,0.835,-0.493
annotation_8,0.287,0.717,-0.43
annotation_9,0.522,0.678,-0.156
annotation_10,0.882,0.658,0.224
annotation_11,0.31,0.949,-0.639
annotation_12,0.096,0.107,-0.011
annotation_13,0.242,0.518,-0.276
annotation_14,0.944,0.92,0.024
annotation_15,0.72,0.46,0.26
annotation_16,0.972,0.979,-0.007
annotation_17,0.91,0.655,0.255
annotation_18,0.858,0.247,0.611
annotation_19,0.761,0.16,0.601
annotation_20,0.465,0.226,0.239
annotation_21,0.505,0.634,-0.129
annotation_22,0.051,0.918,-0.867
annotation_23,0.446,0.579,-0.133
annotation_24,0.994,0.147,0.847
annotation_25,0.986,0.43,0.556
annotation_26,0.203,0.216,-0.013
annotation_27,0.595,0.774,-0.179
annotation_28,0.411,0.42,-0.009
annotation_29,0.906,0.087,0.819
annotation_30,0.61,0.945,-0.335
annotation_31,0.125,0.459,-0.334
annotation_32,0.264,0.98,-0.716
annotation_33,0.815,0.644,0.171
annotation_34,0.335,0.69,-0.355
annotation_35,0.377,0.707,-0.33
annotation_36,0.759,0.854,-0.095
annotation_37,0.746,0.227,0.519
annotation_38,0.813,0.545,0.268
annotation_39,0.414,0.713,-0.299
annotation_40,0.702,0.255,0.447
annotation_41,0.375,0.433,-0.058
annotation_42,0.764,0.21,0.554
annotation_43,0.512,0.368,0.144
annotation_44,0.951,0.48,0.471
annotation_45,0.712,0.331,0.381
annotation_46,0.606,0.64,-0.034
annotation_47,0.296,0.617,-0.321
annotation_48,0.118,0.411,-0.293
annotation_49,0.356,0.733,-0.377
annotation_50,0.722,0.669,0.053
annotation_51,0.23,0.842,-0.612
annotation_52,0.573,0.688,-0.115
annotation_53,0.703,0.575,0.128
annotation_54,0.25,0.29,-0.04
annotation_55,0.411,0.772,-0.361
annotation_56,0.988,0.823,0.165
annotation_57,0.639,0.526,0.113
annotation_58,0.281,0.513,-0.232
annotation_59,0.885,0.639,0.246
annotation_60,0.976,0.84,0.136
annotation_61,0.585,0.199,0.386
annotation_62,0.612,0.971,-0.359
annotation_63,0.93,0.583,0.347
annotation_64,0.56,0.219,0.341
annotation_65,0.956,0.554,0.402
annotation_66,0.45,0.717,-0.267
annotation_67,0.03,0.539,-0.509
annotation_68,0.517,0.202,0.315
annotation_69,0.373,0.386,-0.013
annotation_70,0.705,0.869,-0.164
annotation_71,0.48,0.086,0.394
annotation_72,0.85,0.759,0.091
annotation_73,0.216,0.985,-0.769
annotation_74,0.774,0.033,0.741
annotation_75,0.828,0.016,0.812
annotation_76,0.916,0.775,0.141
annotation_77,0.337,0.344,-0.007
annotation_78,0.958,0.699,0.259
annotation_79,0.631,0.592,0.039
